ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-15,0.14304174459497196,0.1710023283958435,Total,31,5820
2015-11-16,0.14304174459497196,0.10958469659090042,Total,31,5820
2015-11-17,0.14304174459497196,8.025443614971158e-18,Total,31,5820
2015-11-18,0.14304174459497196,0.10532667487859726,Total,31,5820
2015-11-19,0.14304174459497196,0.13220259547233582,Total,31,5820
2015-11-20,0.14304174459497196,0.11891178786754608,Total,31,5820
2015-11-21,0.14304174459497196,0.12625113129615784,Total,31,5820
2015-11-22,0.14304174459497196,0.1017020046710968,Total,31,5820
2015-11-23,0.14304174459497196,0.08367398381233215,Total,31,5820
2015-11-24,0.14304174459497196,0.09092823415994644,Total,31,5820
2015-11-25,0.14304174459497196,0.09729938954114914,Total,31,5820
2015-11-26,0.14304174459497196,0.07636293023824692,Total,31,5820
2015-11-27,0.14304174459497196,0.31043943762779236,Total,31,5820
2015-11-28,0.14304174459497196,0.08791641891002655,Total,31,5820
2015-11-29,0.14304174459497196,0.09885203838348389,Total,31,5820
2015-11-30,0.14304174459497196,0.09211006760597229,Total,31,5820
2015-11-01,0.4475531724404137,0.40797147154808044,Total,31,5821
2015-11-02,0.4475531724404137,0.39364051818847656,Total,31,5821
2015-11-03,0.4475531724404137,0.402400404214859,Total,31,5821
2015-11-04,0.4475531724404137,0.4230397939682007,Total,31,5821
2015-11-05,0.4475531724404137,0.3966224789619446,Total,31,5821
2015-11-06,0.4475531724404137,0.4181891977787018,Total,31,5821
2015-11-07,0.4475531724404137,0.4054624140262604,Total,31,5821
2015-11-08,0.4475531724404137,0.3970359265804291,Total,31,5821
2015-11-09,0.4475531724404137,0.43147847056388855,Total,31,5821
2015-11-10,0.4475531724404137,0.41812941431999207,Total,31,5821
2015-11-11,0.4475531724404137,0.4216320812702179,Total,31,5821
2015-11-12,0.4475531724404137,0.47182369232177734,Total,31,5821
2015-11-13,0.4475531724404137,0.4166392982006073,Total,31,5821
2015-11-14,0.4475531724404137,0.41242533922195435,Total,31,5821
2015-11-15,0.4475531724404137,0.475513756275177,Total,31,5821
2015-11-16,0.4475531724404137,0.4140961170196533,Total,31,5821
2015-11-17,0.4475531724404137,0.06885851174592972,Total,31,5821
2015-11-18,0.4475531724404137,0.40983811020851135,Total,31,5821
2015-11-19,0.4475531724404137,0.4367140233516693,Total,31,5821
2015-11-20,0.4475531724404137,0.4234232008457184,Total,31,5821
2015-11-21,0.4475531724404137,0.43076255917549133,Total,31,5821
2015-11-22,0.4475531724404137,0.4062134325504303,Total,31,5821
2015-11-23,0.4475531724404137,0.38818541169166565,Total,31,5821
2015-11-24,0.4475531724404137,0.39543965458869934,Total,31,5821
2015-11-25,0.4475531724404137,0.40181082487106323,Total,31,5821
2015-11-26,0.4475531724404137,0.380874365568161,Total,31,5821
2015-11-27,0.4475531724404137,0.6149508357048035,Total,31,5821
2015-11-28,0.4475531724404137,0.39242783188819885,Total,31,5821
2015-11-29,0.4475531724404137,0.4033634662628174,Total,31,5821
2015-11-30,0.4475531724404137,0.3966214954853058,Total,31,5821
2015-11-01,0.9741482179173065,0.9345664978027344,Total,31,5822
2015-11-02,0.9741482179173065,0.9202355742454529,Total,31,5822
2015-11-03,0.9741482179173065,0.9289954900741577,Total,31,5822
2015-11-04,0.9741482179173065,0.949634850025177,Total,31,5822
2015-11-05,0.9741482179173065,0.9232175350189209,Total,31,5822
2015-11-06,0.9741482179173065,0.9447842240333557,Total,31,5822
2015-11-07,0.9741482179173065,0.9320574402809143,Total,31,5822
2015-11-08,0.9741482179173065,0.923630952835083,Total,31,5822
2015-11-09,0.9741482179173065,0.9580734968185425,Total,31,5822
2015-11-10,0.9741482179173065,0.9447245001792908,Total,31,5822
2015-11-11,0.9741482179173065,0.9482271075248718,Total,31,5822
2015-11-12,0.9741482179173065,0.9984187483787537,Total,31,5822
2015-11-13,0.9741482179173065,0.9432343244552612,Total,31,5822
2015-11-14,0.9741482179173065,0.9390203952789307,Total,31,5822
2015-11-15,0.9741482179173065,1.0021088123321533,Total,31,5822
2015-11-16,0.9741482179173065,0.9406911730766296,Total,31,5822
2015-11-17,0.9741482179173065,0.5954535603523254,Total,31,5822
2015-11-18,0.9741482179173065,0.9364331364631653,Total,31,5822
2015-11-19,0.9741482179173065,0.9633090496063232,Total,31,5822
2015-11-20,0.9741482179173065,0.9500182867050171,Total,31,5822
2015-11-21,0.9741482179173065,0.9573575854301453,Total,31,5822
2015-11-22,0.9741482179173065,0.9328084588050842,Total,31,5822
2015-11-23,0.9741482179173065,0.9147804379463196,Total,31,5822
2015-11-24,0.9741482179173065,0.9220346808433533,Total,31,5822
2015-11-25,0.9741482179173065,0.9284058809280396,Total,31,5822
2015-11-26,0.9741482179173065,0.9074693918228149,Total,31,5822
2015-11-27,0.9741482179173065,1.1415458917617798,Total,31,5822
2015-11-28,0.9741482179173065,0.9190229177474976,Total,31,5822
2015-11-29,0.9741482179173065,0.9299585223197937,Total,31,5822
2015-11-30,0.9741482179173065,0.9232165217399597,Total,31,5822
2015-11-01,0.3643223094498199,0.32474058866500854,Total,31,5823
2015-11-02,0.3643223094498199,0.31040963530540466,Total,31,5823
2015-11-03,0.3643223094498199,0.3191695511341095,Total,31,5823
2015-11-04,0.3643223094498199,0.3398089110851288,Total,31,5823
2015-11-05,0.3643223094498199,0.3133915960788727,Total,31,5823
2015-11-06,0.3643223094498199,0.33495834469795227,Total,31,5823
2015-11-07,0.3643223094498199,0.3222315311431885,Total,31,5823
2015-11-08,0.3643223094498199,0.31380507349967957,Total,31,5823
2015-11-09,0.3643223094498199,0.34824761748313904,Total,31,5823
2015-11-10,0.3643223094498199,0.33489856123924255,Total,31,5823
2015-11-11,0.3643223094498199,0.3384012281894684,Total,31,5823
2015-11-12,0.3643223094498199,0.38859283924102783,Total,31,5823
2015-11-13,0.3643223094498199,0.3334084153175354,Total,31,5823
2015-11-14,0.3643223094498199,0.32919448614120483,Total,31,5823
2015-11-15,0.3643223094498199,0.3922828733921051,Total,31,5823
2015-11-16,0.3643223094498199,0.3308652639389038,Total,31,5823
2015-11-17,0.3643223094498199,0.0,Total,31,5823
2015-11-18,0.3643223094498199,0.32660725712776184,Total,31,5823
2015-11-19,0.3643223094498199,0.3534831702709198,Total,31,5823
2015-11-20,0.3643223094498199,0.34019234776496887,Total,31,5823
2015-11-21,0.3643223094498199,0.3475317060947418,Total,31,5823
2015-11-22,0.3643223094498199,0.3229825794696808,Total,31,5823
2015-11-23,0.3643223094498199,0.30495455861091614,Total,31,5823
2015-11-24,0.3643223094498199,0.31220880150794983,Total,31,5823
2015-11-25,0.3643223094498199,0.31857994198799133,Total,31,5823
2015-11-26,0.3643223094498199,0.2976434826850891,Total,31,5823
2015-11-27,0.3643223094498199,0.531719982624054,Total,31,5823
2015-11-28,0.3643223094498199,0.30919697880744934,Total,31,5823
2015-11-29,0.3643223094498199,0.32013261318206787,Total,31,5823
2015-11-30,0.3643223094498199,0.3133906424045563,Total,31,5823
2015-11-01,0.004010707711005557,3.0409194957238e-20,Total,31,6740
2015-11-02,0.004010707711005557,0.0,Total,31,6740
2015-11-03,0.004010707711005557,1.1041246882918734e-19,Total,31,6740
2015-11-04,0.004010707711005557,0.0,Total,31,6740
2015-11-05,0.004010707711005557,0.0,Total,31,6740
2015-11-06,0.004010707711005557,0.0,Total,31,6740
2015-11-07,0.004010707711005557,8.675127113748915e-20,Total,31,6740
2015-11-08,0.004010707711005557,1.8637077134461555e-19,Total,31,6740
2015-11-09,0.004010707711005557,0.0,Total,31,6740
2015-11-10,0.004010707711005557,0.0,Total,31,6740
2015-11-11,0.004010707711005557,0.0,Total,31,6740
2015-11-12,0.004010707711005557,0.028281239792704582,Total,31,6740
2015-11-13,0.004010707711005557,4.86310064215652e-21,Total,31,6740
2015-11-14,0.004010707711005557,2.7474687723675174e-20,Total,31,6740
2015-11-15,0.004010707711005557,0.0319712832570076,Total,31,6740
2015-11-16,0.004010707711005557,1.8663622846658545e-20,Total,31,6740
2015-11-17,0.004010707711005557,2.2191111782649995e-17,Total,31,6740
2015-11-18,0.004010707711005557,7.735499051737546e-21,Total,31,6740
2015-11-19,0.004010707711005557,0.0,Total,31,6740
2015-11-20,0.004010707711005557,0.0,Total,31,6740
2015-11-21,0.004010707711005557,0.0,Total,31,6740
2015-11-22,0.004010707711005557,8.13754566482497e-20,Total,31,6740
2015-11-23,0.004010707711005557,0.0,Total,31,6740
2015-11-24,0.004010707711005557,0.0,Total,31,6740
2015-11-25,0.004010707711005557,0.0,Total,31,6740
2015-11-26,0.004010707711005557,2.0872481661483287e-17,Total,31,6740
2015-11-27,0.004010707711005557,0.17140839993953705,Total,31,6740
2015-11-28,0.004010707711005557,0.0,Total,31,6740
2015-11-29,0.004010707711005557,0.0,Total,31,6740
2015-11-30,0.004010707711005557,0.0,Total,31,6740
2015-11-01,0.2123138389208323,0.1727321296930313,Total,31,7856
2015-11-02,0.2123138389208323,0.15840117633342743,Total,31,7856
2015-11-03,0.2123138389208323,0.16716107726097107,Total,31,7856
2015-11-04,0.2123138389208323,0.18780045211315155,Total,31,7856
2015-11-05,0.2123138389208323,0.16138313710689545,Total,31,7856
2015-11-06,0.2123138389208323,0.18294985592365265,Total,31,7856
2015-11-07,0.2123138389208323,0.17022307217121124,Total,31,7856
2015-11-08,0.2123138389208323,0.16179658472537994,Total,31,7856
2015-11-09,0.2123138389208323,0.1962391436100006,Total,31,7856
2015-11-10,0.2123138389208323,0.18289008736610413,Total,31,7856
2015-11-11,0.2123138389208323,0.18639273941516876,Total,31,7856
2015-11-12,0.2123138389208323,0.2365843653678894,Total,31,7856
2015-11-13,0.2123138389208323,0.18139995634555817,Total,31,7856
2015-11-14,0.2123138389208323,0.1771859973669052,Total,31,7856
2015-11-15,0.2123138389208323,0.24027441442012787,Total,31,7856
2015-11-16,0.2123138389208323,0.17885679006576538,Total,31,7856
2015-11-17,0.2123138389208323,0.0,Total,31,7856
2015-11-18,0.2123138389208323,0.17459876835346222,Total,31,7856
2015-11-19,0.2123138389208323,0.20147469639778137,Total,31,7856
2015-11-20,0.2123138389208323,0.18818387389183044,Total,31,7856
2015-11-21,0.2123138389208323,0.1955232173204422,Total,31,7856
2015-11-22,0.2123138389208323,0.17097410559654236,Total,31,7856
2015-11-23,0.2123138389208323,0.1529460847377777,Total,31,7856
2015-11-24,0.2123138389208323,0.1602003276348114,Total,31,7856
2015-11-25,0.2123138389208323,0.1665714830160141,Total,31,7856
2015-11-26,0.2123138389208323,0.14563502371311188,Total,31,7856
2015-11-27,0.2123138389208323,0.3797115385532379,Total,31,7856
2015-11-28,0.2123138389208323,0.1571885049343109,Total,31,7856
2015-11-29,0.2123138389208323,0.16812413930892944,Total,31,7856
2015-11-30,0.2123138389208323,0.16138216853141785,Total,31,7856
2015-11-01,0.1258274571926122,0.08624573796987534,Total,31,7893
2015-11-02,0.1258274571926122,0.07191479951143265,Total,31,7893
2015-11-03,0.1258274571926122,0.08067470043897629,Total,31,7893
2015-11-04,0.1258274571926122,0.10131406784057617,Total,31,7893
2015-11-05,0.1258274571926122,0.07489676028490067,Total,31,7893
2015-11-06,0.1258274571926122,0.09646347910165787,Total,31,7893
2015-11-07,0.1258274571926122,0.08373668789863586,Total,31,7893
2015-11-08,0.1258274571926122,0.07531020790338516,Total,31,7893
2015-11-09,0.1258274571926122,0.10975275933742523,Total,31,7893
2015-11-10,0.1258274571926122,0.09640371054410934,Total,31,7893
2015-11-11,0.1258274571926122,0.09990636259317398,Total,31,7893
2015-11-12,0.1258274571926122,0.15009799599647522,Total,31,7893
2015-11-13,0.1258274571926122,0.09491357207298279,Total,31,7893
2015-11-14,0.1258274571926122,0.09069962054491043,Total,31,7893
2015-11-15,0.1258274571926122,0.1537880301475525,Total,31,7893
2015-11-16,0.1258274571926122,0.09237040579319,Total,31,7893
2015-11-17,0.1258274571926122,4.981322676952715e-17,Total,31,7893
2015-11-18,0.1258274571926122,0.08811239153146744,Total,31,7893
2015-11-19,0.1258274571926122,0.1149883046746254,Total,31,7893
2015-11-20,0.1258274571926122,0.10169749706983566,Total,31,7893
2015-11-21,0.1258274571926122,0.10903684049844742,Total,31,7893
2015-11-22,0.1258274571926122,0.08448772132396698,Total,31,7893
2015-11-23,0.1258274571926122,0.06645970046520233,Total,31,7893
2015-11-24,0.1258274571926122,0.07371395081281662,Total,31,7893
2015-11-25,0.1258274571926122,0.08008509874343872,Total,31,7893
2015-11-26,0.1258274571926122,0.0591486431658268,Total,31,7893
2015-11-27,0.1258274571926122,0.29322513937950134,Total,31,7893
2015-11-28,0.1258274571926122,0.07070212811231613,Total,31,7893
2015-11-29,0.1258274571926122,0.08163775503635406,Total,31,7893
2015-11-30,0.1258274571926122,0.07489578425884247,Total,31,7893
2015-11-01,0.30273381351781226,0.2631520926952362,Total,31,7894
2015-11-02,0.30273381351781226,0.24882115423679352,Total,31,7894
2015-11-03,0.30273381351781226,0.25758105516433716,Total,31,7894
2015-11-04,0.30273381351781226,0.27822041511535645,Total,31,7894
2015-11-05,0.30273381351781226,0.25180310010910034,Total,31,7894
2015-11-06,0.30273381351781226,0.27336984872817993,Total,31,7894
2015-11-07,0.30273381351781226,0.26064303517341614,Total,31,7894
2015-11-08,0.30273381351781226,0.2522165775299072,Total,31,7894
2015-11-09,0.30273381351781226,0.2866591215133667,Total,31,7894
2015-11-10,0.30273381351781226,0.2733100652694702,Total,31,7894
2015-11-11,0.30273381351781226,0.27681273221969604,Total,31,7894
2015-11-12,0.30273381351781226,0.3270043432712555,Total,31,7894
2015-11-13,0.30273381351781226,0.27181991934776306,Total,31,7894
2015-11-14,0.30273381351781226,0.2676059901714325,Total,31,7894
2015-11-15,0.30273381351781226,0.33069437742233276,Total,31,7894
2015-11-16,0.30273381351781226,0.26927676796913147,Total,31,7894
2015-11-17,0.30273381351781226,1.0535991781580332e-18,Total,31,7894
2015-11-18,0.30273381351781226,0.2650187611579895,Total,31,7894
2015-11-19,0.30273381351781226,0.29189467430114746,Total,31,7894
2015-11-20,0.30273381351781226,0.27860385179519653,Total,31,7894
2015-11-21,0.30273381351781226,0.2859432101249695,Total,31,7894
2015-11-22,0.30273381351781226,0.26139408349990845,Total,31,7894
2015-11-23,0.30273381351781226,0.2433660477399826,Total,31,7894
2015-11-24,0.30273381351781226,0.2506203055381775,Total,31,7894
2015-11-25,0.30273381351781226,0.256991446018219,Total,31,7894
2015-11-26,0.30273381351781226,0.23605500161647797,Total,31,7894
2015-11-27,0.30273381351781226,0.470131516456604,Total,31,7894
2015-11-28,0.30273381351781226,0.247608482837677,Total,31,7894
2015-11-29,0.30273381351781226,0.25854411721229553,Total,31,7894
2015-11-30,0.30273381351781226,0.25180214643478394,Total,31,7894
2015-11-01,0.2110882079205422,0.07642879337072372,Total,35,5822
2015-11-02,0.20901952763083684,6.510886666734528e-18,Total,35,5822
2015-11-03,0.20702424437214512,0.010498348623514175,Total,35,5822
2015-11-04,0.20509975400878283,0.23532818257808685,Total,35,5822
2015-11-05,0.20324354480012005,3.0133478339980003e-18,Total,35,5822
2015-11-06,0.20145319412239315,0.17779378592967987,Total,35,5822
2015-11-07,0.19972636530682755,0.035819150507450104,Total,35,5822
2015-11-08,0.19806080458994402,9.336157617675734e-18,Total,35,5822
2015-11-09,0.1964543381720687,0.3182413578033447,Total,35,5822
2015-11-10,0.19490486938020735,0.1696224957704544,Total,35,5822
2015-11-11,0.19341037593158147,0.20643456280231476,Total,35,5822
2015-11-12,0.19196890729425403,0.7710260152816772,Total,35,5822
2015-11-13,0.19057858214140105,0.14825774729251862,Total,35,5822
2015-11-14,0.1892375858959055,0.10036106407642365,Total,35,5822
2015-11-15,0.18794416836206954,0.8088300824165344,Total,35,5822
2015-11-16,0.18669664144135395,0.11581340432167053,Total,35,5822
2015-11-17,0.18549337692916312,8.173946026853823e-17,Total,35,5822
2015-11-18,0.1843328043898008,0.06624999642372131,Total,35,5822
2015-11-19,0.18321340910682218,0.3605935275554657,Total,35,5822
2015-11-20,0.18213373010610823,0.21314819157123566,Total,35,5822
2015-11-21,0.1810923582490813,0.2926781475543976,Total,35,5822
2015-11-22,0.18008793439357362,0.021477006375789642,Total,35,5822
2015-11-23,0.17911914761994874,0.0,Total,35,5822
2015-11-24,0.17818473352016007,1.579388221362209e-17,Total,35,5822
2015-11-25,0.17728347254751384,8.738829714438302e-20,Total,35,5822
2015-11-26,0.17641418842498308,0.0,Total,35,5822
2015-11-27,0.17557574660999428,2.3980698585510254,Total,35,5822
2015-11-28,0.17476705281368393,0.0,Total,35,5822
2015-11-29,0.1739870515726919,2.638541493403472e-19,Total,35,5822
2015-11-30,0.17323472487162792,0.0,Total,35,5822
2015-11-01,0.42075060143079246,0.3316083550453186,Total,38,17717
2015-11-02,0.42075060143079246,0.18320156633853912,Total,38,17717
2015-11-03,0.42075060143079246,0.2792727053165436,Total,38,17717
2015-11-04,0.42075060143079246,0.4178258180618286,Total,38,17717
2015-11-05,0.42075060143079246,0.21516665816307068,Total,38,17717
2015-11-06,0.42075060143079246,0.39088189601898193,Total,38,17717
2015-11-07,0.42075060143079246,0.3118913769721985,Total,38,17717
2015-11-08,0.42075060143079246,0.21895496547222137,Total,38,17717
2015-11-09,0.42075060143079246,0.4636051058769226,Total,38,17717
2015-11-10,0.42075060143079246,0.3900704085826874,Total,38,17717
2015-11-11,0.42075060143079246,0.40922367572784424,Total,38,17717
2015-11-12,0.42075060143079246,0.6922401189804077,Total,38,17717
2015-11-13,0.42075060143079246,0.38155117630958557,Total,38,17717
2015-11-14,0.42075060143079246,0.35827332735061646,Total,38,17717
2015-11-15,0.42075060143079246,0.7131545543670654,Total,38,17717
2015-11-16,0.42075060143079246,0.36726996302604675,Total,38,17717
2015-11-17,0.42075060143079246,0.0,Total,38,17717
2015-11-18,0.42075060143079246,0.3426594138145447,Total,38,17717
2015-11-19,0.42075060143079246,0.49140164256095886,Total,38,17717
2015-11-20,0.42075060143079246,0.41821882128715515,Total,38,17717
2015-11-21,0.42075060143079246,0.45850449800491333,Total,38,17717
2015-11-22,0.42075060143079246,0.3156406879425049,Total,38,17717
